2.260820317999999940e+00,4.650571945000000262e+00,0.000000000000000000e+00
2.481646360000000051e+00,4.675743323999999923e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.321928095000000081e+00,3.000000000000000000e+00
6.890435630000000256e-01,4.328528505999999609e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.264438366000000258e+00,1.000000000000000000e+00
4.123578569000000194e+00,4.477048641999999745e+00,2.000000000000000000e+00
2.121928094999999903e+00,4.757078152000000060e+00,3.000000000000000000e+00
0.000000000000000000e+00,4.257055493000000190e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.315311531999999950e+00,5.000000000000000000e+00
1.751629166999999931e+00,4.483003150000000048e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.518151092000000091e+00,4.000000000000000000e+00
2.957194023000000005e+00,4.628173280999999584e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.574054041000000126e+00,3.000000000000000000e+00
2.514409344999999796e+00,4.287782031999999965e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.282885931000000035e+00,4.000000000000000000e+00
4.710643980000000397e+00,4.842778960000000410e+00,1.000000000000000000e+00
1.827641298000000081e+00,5.036486155999999603e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.246157119000000257e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.514718016999999861e+00,2.000000000000000000e+00
0.000000000000000000e+00,2.251629166999999931e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.454822399999999849e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.452819530999999831e+00,1.000000000000000000e+00
3.675326828999999851e+00,4.929950251000000172e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.286146588000000257e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.536414236999999794e+00,3.000000000000000000e+00
0.000000000000000000e+00,4.148736113000000003e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.848638293000000044e+00,9.000000000000000000e+00
3.321928095000000081e+00,4.432619825999999819e+00,2.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.949708455000000118e+00,5.164971371000000033e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.962581188999999782e+00,7.000000000000000000e+00
1.250651667000000078e+00,4.965773151999999691e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.057962312999999988e+00,7.000000000000000000e+00
0.000000000000000000e+00,4.061482187000000188e+00,2.000000000000000000e+00
0.000000000000000000e+00,4.529583704000000210e+00,6.000000000000000000e+00
0.000000000000000000e+00,3.944548827999999840e+00,2.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.391185753999999886e+00,4.834752242000000422e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.127367633999999619e+00,2.000000000000000000e+00
1.292481250000000026e+00,4.397688351000000218e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.426367487999999906e+00,4.000000000000000000e+00
0.000000000000000000e+00,4.438914772000000397e+00,5.000000000000000000e+00
0.000000000000000000e+00,3.337175341000000017e+00,2.000000000000000000e+00
3.649252483000000158e+00,4.599561023999999776e+00,4.000000000000000000e+00
0.000000000000000000e+00,3.981899203999999859e+00,1.000000000000000000e+00
